iters:500,accuracy:5.2%
iters:1000,accuracy:10.8%
iters:1500,accuracy:26.4%
iters:2000,accuracy:53.2%
iters:2500,accuracy:57.6%
iters:3000,accuracy:69.4%
iters:3500,accuracy:80.6%
iters:4000,accuracy:79.0%
iters:4500,accuracy:81.0%
iters:5000,accuracy:82.2%
iters:5500,accuracy:86.0%
iters:6000,accuracy:78.2%
iters:6500,accuracy:87.8%
iters:7000,accuracy:90.0%
iters:7500,accuracy:87.6%
iters:8000,accuracy:90.4%
iters:8500,accuracy:91.8%
iters:9000,accuracy:93.0%
iters:9500,accuracy:78.4%
iters:10000,accuracy:90.4%
iters:10500,accuracy:94.2%
iters:11000,accuracy:92.0%
iters:11500,accuracy:92.4%
iters:12000,accuracy:85.8%
iters:12500,accuracy:91.6%
iters:13000,accuracy:90.2%
iters:13500,accuracy:90.4%
iters:14000,accuracy:96.0%
iters:14500,accuracy:92.8%
iters:15000,accuracy:92.2%
iters:15500,accuracy:94.4%
iters:16000,accuracy:88.0%
iters:16500,accuracy:89.4%
iters:17000,accuracy:93.8%
iters:17500,accuracy:94.4%
iters:18000,accuracy:94.4%
iters:18500,accuracy:91.6%
iters:19000,accuracy:91.4%
iters:19500,accuracy:90.0%
iters:20000,accuracy:93.8%
